LotArea,YearBuilt,YearRemodAdd,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,LotFrontage,MasVnrArea,GarageYrBlt,Id
-0.0208340816073,-0.638164136406,0.830214567516,0.555299303706,-0.256574694385,-0.202299061054,0.246162482462,2.21877979085,0.443123429006,-0.061094010788,2.07678952695,-0.821164981356,0.0,0.789740522111,-0.76051191863,0.195468170918,0.0261801634747,0.345779963456,2.21421400474,0.311724644183,-0.335401334281,-0.776343123054,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-1.22911074977,1.64520971101,-0.0485262367076,1.31786267828,0.642423032537,1515
1.73149247446,-0.737526367306,-1.68936849795,-0.316316510768,-0.256574694385,-0.173917919334,-0.661361455703,-0.368201917057,0.454773568498,-0.061094010788,0.139100633414,-0.821164981356,0.0,0.789740522111,-0.76051191863,0.195468170918,0.0261801634747,-0.303113027091,0.625637863748,0.311724644183,0.00405554649142,-0.776343123054,-0.772409245285,3.35101536717,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-1.96911144859,1.64520971101,2.74882523698,1.86461286307,-1.23345222247,1516
0.359188545011,-0.174473725538,1.12093569045,1.2007661501,-0.256574694385,-0.992240838919,0.0940634984122,-0.0583326795165,-0.796451412986,-0.061094010788,-0.777287042204,1.21778208119,0.0,-1.02604083581,-0.76051191863,-1.09586001705,0.0261801634747,-0.952006017637,0.625637863748,-1.02685765143,-0.747598975218,1.3816802232,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,13.4313898976,-1.96911144859,1.64520971101,0.328040307827,0.960652557551,-0.524788237246,1517
-0.355189737998,-0.439439674605,-1.30174033404,-1.02303203602,-0.256574694385,2.47971883146,1.42239462578,1.29485775231,-0.796451412986,-0.061094010788,0.241873083016,-0.821164981356,0.0,0.789740522111,-0.76051191863,1.48679635888,0.0261801634747,0.994672954002,-0.962938277247,0.311724644183,0.51809025166,-0.395515473715,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-1.22911074977,1.64520971101,0.0590642045879,-0.613987974635,-0.858277171469,1518
-0.371253496369,1.0509937889,1.16938921094,1.77556144397,-0.256574694385,-0.623285996563,1.10805672541,0.942345959148,-0.796451412986,-0.061094010788,-0.0236224117892,1.21778208119,0.0,0.789740522111,-0.76051191863,0.195468170918,0.0261801634747,0.345779963456,-0.962938277247,0.311724644183,0.731463148146,1.50862277298,0.59672622176,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,2.55871519235,-1.59911109918,1.64520971101,0.0590642045879,3.07475327206,1.01759808354,1519
-0.404987388949,-0.406318930972,-1.25328681355,0.993462929361,1.77390834894,-1.0182568855,0.253767431665,-0.0156901238916,-0.796451412986,-0.061094010788,-0.745170651704,1.21778208119,0.0,-1.02604083581,-0.76051191863,0.195468170918,0.0261801634747,-0.303113027091,-0.962938277247,-1.02685765143,-0.781544663295,-0.776343123054,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.489110050938,1.64520971101,-0.102321457355,0.479512394939,-0.816591054691,1520
0.208877663106,-0.406318930972,-1.25328681355,1.18192040276,-0.256574694385,-0.675318089716,0.413471364917,0.163408609733,-0.796451412986,-0.061094010788,-0.610281811601,-0.821164981356,0.0,-1.02604083581,-0.76051191863,0.195468170918,0.0261801634747,-0.303113027091,-0.962938277247,-1.02685765143,-0.762147127251,-0.776343123054,-0.378548357505,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.489110050938,1.64520971101,0.9735829556,0.0494022495733,-0.816591054691,1521
0.0498464552274,-0.406318930972,-1.25328681355,0.706065282426,-0.256574694385,-0.107695255322,0.509800721482,1.22662966331,-0.796451412986,-0.061094010788,0.190486858215,1.21778208119,0.0,-1.02604083581,1.31490378455,0.195468170918,0.0261801634747,-0.303113027091,2.21421400474,0.311724644183,-0.141425973839,-0.776343123054,-0.247261394912,-0.31926402973,-0.0261801634747,5.46827959143,0.0,-0.159453483947,-0.119109701524,1.64520971101,0.597016411065,2.53529308974,-0.941649405025,1522
-0.328799277816,-0.505681161872,-1.39864737502,-1.02303203602,-0.256574694385,0.653865380824,-0.534612302328,-0.899812443848,0.380212675747,-0.061094010788,-0.329798667895,-0.821164981356,0.0,-1.02604083581,-0.76051191863,0.195468170918,0.0261801634747,-0.952006017637,-0.962938277247,-1.02685765143,-0.999766943792,-0.776343123054,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-1.59911109918,1.64520971101,-0.47888800189,-0.613987974635,-0.941649405025,1523
0.260511172157,-0.638164136406,-1.59246145698,-0.224443492486,-0.256574694385,-0.0722188281722,-0.453492844168,-0.240274250183,-0.796451412986,-0.061094010788,-0.914316975007,-0.821164981356,0.0,-1.02604083581,-0.76051191863,-1.09586001705,0.0261801634747,-1.60089900818,-0.962938277247,-1.02685765143,-0.733050823185,-0.776343123054,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.489110050938,1.64520971101,-0.47888800189,-0.613987974635,-1.10839387214,1524
0.247889647722,-0.538801905505,-1.44710089551,0.503473498521,-0.256574694385,-0.547602951977,-0.179714672878,-0.501815258015,-0.796451412986,-0.061094010788,-1.11129750341,-0.821164981356,0.0,-1.02604083581,-0.76051191863,0.195468170918,0.0261801634747,-0.952006017637,-0.962938277247,-1.02685765143,-0.796092815328,-0.776343123054,-0.772409245285,4.69678447936,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.119109701524,1.64520971101,2.69503001633,-0.613987974635,-0.983335521803,1525
0.865655898239,-0.439439674605,-1.30174033404,0.230210162091,-0.256574694385,-0.235410393061,-0.139154943798,-0.456329865349,-0.796451412986,-0.061094010788,-1.07704002021,1.21778208119,0.0,-1.02604083581,-0.76051191863,-1.09586001705,0.0261801634747,-0.952006017637,-0.962938277247,-1.02685765143,-0.994917559781,-0.776343123054,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.859110400352,1.64520971101,0.0590642045879,-0.613987974635,-0.858277171469,1526
-0.439868692842,-1.69802793268,0.442586403597,-1.02303203602,-0.256574694385,0.0484010241365,-1.18356796761,-0.464858376474,-0.796451412986,-0.061094010788,-1.08346329831,-0.821164981356,0.0,-1.02604083581,-0.76051191863,-1.09586001705,0.0261801634747,-1.60089900818,-0.962938277247,0.311724644183,1.00302865276,-0.776343123054,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.859110400352,1.64520971101,-0.209911898651,-0.613987974635,0.433992448647,1527
-0.401774637275,-0.77064711094,0.927121608496,0.110068522799,1.9243145003,-0.933113460337,-0.575172031408,-0.945297836514,0.154199969594,-0.061094010788,-0.571742143,1.21778208119,0.0,-1.02604083581,-0.76051191863,0.195468170918,0.0261801634747,-0.952006017637,-0.962938277247,-1.02685765143,-0.917327415604,2.97752942044,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.489110050938,1.64520971101,-0.47888800189,-0.613987974635,-1.19176610569,1528
-0.500222527866,-0.373198187338,-1.20483329306,0.362130393471,4.13027138688,-0.753366229445,0.334886889825,0.0752806614415,-0.796451412986,-0.061094010788,-0.676655685302,-0.821164981356,0.0,-1.02604083581,1.31490378455,0.195468170918,0.0261801634747,-0.303113027091,-0.962938277247,0.311724644183,0.0719469226458,-0.776343123054,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.119109701524,1.64520971101,0.650811631713,-0.613987974635,-0.774904937913,1529
-0.0125727201591,-0.273835956438,-0.0419488013008,0.666018069328,3.03982678954,-0.332379293936,0.892583164674,0.700704810607,-0.796451412986,-0.061094010788,-0.205615291293,1.21778208119,0.0,-1.02604083581,-0.76051191863,-1.09586001705,0.0261801634747,0.345779963456,0.625637863748,0.311724644183,-0.141425973839,-0.776343123054,-0.772409245285,2.4456797826,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.489110050938,1.64520971101,0.597016411065,0.975232562479,-0.64984658758,1530
-1.15080474191,-2.36044280535,-1.495554416,-0.909957551978,-0.256574694385,0.249434111318,-0.84641521963,0.0241095946917,0.80427775327,-0.061094010788,0.755735331027,1.21778208119,0.0,-1.02604083581,-0.76051191863,0.195468170918,0.0261801634747,1.64356594455,2.21421400474,-1.02685765143,-1.11130277605,-0.0146878243752,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-1.96911144859,1.64520971101,-0.47888800189,-0.613987974635,-3.27607194459,1531
-1.22309165459,-1.69802793268,-1.68936849795,0.340928927714,-0.256574694385,-0.469554812248,-0.270974063308,-0.604157391515,-0.796451412986,-0.061094010788,-1.18837684061,1.21778208119,0.0,-1.02604083581,-0.76051191863,-1.09586001705,0.0261801634747,-0.952006017637,0.625637863748,-2.36543994704,-2.27515493869,-0.313909548856,-0.772409245285,2.98398742748,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.489110050938,1.64520971101,-0.694068884481,-0.613987974635,0.0171312808676,1532
-0.920175068151,-0.472560418239,-1.35019385453,-0.377565189623,-0.256574694385,-1.31389377841,0.770903977434,0.564248632607,-0.796451412986,-0.061094010788,-0.308387740895,1.21778208119,0.0,-1.02604083581,-0.76051191863,0.195468170918,0.0261801634747,-0.303113027091,-0.962938277247,0.311724644183,0.396855651385,-0.776343123054,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.119109701524,1.64520971101,0.00526898394016,-0.613987974635,-0.899963288247,1533
-0.668891990767,-1.10185454727,0.733307526536,-1.02303203602,-0.256574694385,0.642039905107,-0.547287217665,-0.914026629056,0.19148041597,-0.061094010788,-0.513932640099,-0.821164981356,0.0,-1.02604083581,-0.76051191863,0.195468170918,0.0261801634747,-0.303113027091,-0.962938277247,-1.02685765143,-1.11130277605,-0.776343123054,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-1.96911144859,1.64520971101,-1.01684020837,-0.613987974635,-1.69199950703,1534
0.467274690625,-0.77064711094,1.16938921094,0.814428329631,-0.256574694385,-0.729715278012,-0.0402906041653,-0.345459220724,0.615545493493,-0.061094010788,0.303964771317,-0.821164981356,0.0,-1.02604083581,-0.76051191863,0.195468170918,0.0261801634747,0.345779963456,0.625637863748,-1.02685765143,-1.11130277605,-0.776343123054,1.10311879176,2.76377066366,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.119109701524,1.64520971101,0.00526898394016,-0.613987974635,-1.27513833925,1535
-0.361615241346,-1.69802793268,-1.10792625208,-0.608425594538,-0.256574694385,0.653865380824,-0.0884552824478,-0.251645598349,-0.365396251767,-0.061094010788,-0.526779196299,-0.821164981356,0.0,-1.02604083581,-0.76051191863,0.195468170918,0.0261801634747,-0.303113027091,-0.962938277247,-1.02685765143,-0.747598975218,-0.776343123054,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-1.22911074977,1.64520971101,-0.102321457355,-0.613987974635,-0.691532704357,1536
-0.0364388754539,-1.59866570178,-0.720298088158,-1.02303203602,-0.256574694385,0.289640728754,-0.924999694722,-0.899812443848,-0.796451412986,-0.061094010788,-1.41105048142,-0.821164981356,0.0,-1.02604083581,-0.76051191863,-1.09586001705,0.0261801634747,-0.952006017637,0.625637863748,0.311724644183,1.50736458991,-0.776343123054,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.119109701524,1.64520971101,-0.0485262367076,-0.613987974635,-2.10886067481,1537
-0.0492898821512,-2.36044280535,0.878668088006,-1.02303203602,-0.256574694385,0.885644704868,-0.286183961713,-0.621214413765,0.685446330448,-0.061094010788,0.160511560414,-0.821164981356,0.0,0.789740522111,-0.76051191863,0.195468170918,0.0261801634747,0.345779963456,-0.962938277247,-1.02685765143,-0.878532343516,-0.286707573903,3.50379467918,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.859110400352,1.64520971101,-0.47888800189,-0.613987974635,-2.02548844125,1538
-0.186979239621,-2.69165024168,0.830214567516,-1.02303203602,-0.256574694385,-0.495570858824,-1.76661407313,0.0241095946917,1.79220958223,-0.061094010788,1.66355863584,-0.821164981356,0.0,2.60552188003,-0.76051191863,0.195468170918,0.0261801634747,0.345779963456,-0.962938277247,0.311724644183,0.75086068419,-0.776343123054,1.25316103473,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.859110400352,1.64520971101,-1.01684020837,-0.613987974635,1.01759808354,1539
-0.176652537811,-2.02923536901,-1.68936849795,-1.02303203602,-0.256574694385,0.67278614197,-0.514332437788,-0.0583326795165,1.8318200565,-0.061094010788,1.63786552344,-0.821164981356,0.0,0.789740522111,-0.76051191863,1.48679635888,0.0261801634747,-0.303113027091,-0.962938277247,-2.36543994704,-2.27515493869,-0.776343123054,-0.434814198616,0.121169497898,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.119109701524,1.64520971101,1.67292082402,-0.613987974635,0.0171312808676,1540
0.171013089801,-1.63178644541,0.442586403597,-0.356363723866,-0.256574694385,-0.237775488204,-0.772900710672,-0.797470310348,0.606225381899,-0.061094010788,-0.0450333387897,-0.821164981356,0.0,-1.02604083581,1.31490378455,-1.09586001705,0.0261801634747,-0.303113027091,-0.962938277247,0.311724644183,0.75086068419,-0.776343123054,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.119109701524,1.64520971101,-0.47888800189,-0.613987974635,-0.358043770134,1541
-0.914438011589,-0.704405623673,0.587946965067,0.833274076971,-0.256574694385,-0.840874749748,-0.139154943798,-0.336930709599,0.55962482393,-0.061094010788,0.259001824616,-0.821164981356,0.0,-1.02604083581,1.31490378455,0.195468170918,0.0261801634747,0.345779963456,-0.962938277247,-1.02685765143,-0.514828542689,-0.776343123054,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-1.22911074977,1.64520971101,-0.855454546424,-0.613987974635,-1.19176610569,1542
-0.463964330399,-1.63178644541,0.975575128986,0.0935784938765,-0.256574694385,0.185576542448,0.165043024302,0.0326381058166,1.31921391883,-0.061094010788,1.23534009584,-0.821164981356,0.0,-1.02604083581,1.31490378455,0.195468170918,0.0261801634747,0.994672954002,0.625637863748,-1.02685765143,-0.747598975218,-0.776343123054,-0.772409245285,1.14884772903,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.489110050938,1.64520971101,-0.102321457355,-0.613987974635,-2.10886067481,1543
-1.10490828942,-1.53242421451,-1.68936849795,-0.580156973528,-0.256574694385,0.0507661192799,-0.70445616785,-1.09028252564,-0.796451412986,-0.061094010788,-1.55450369232,1.21778208119,0.0,-1.02604083581,-0.76051191863,-1.09586001705,0.0261801634747,-1.60089900818,-0.962938277247,-1.02685765143,-1.30527813649,0.447745749823,-0.772409245285,0.683945672088,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.859110400352,1.64520971101,-1.01684020837,-0.613987974635,-2.19223290836,1544
-0.875426026973,-1.06873380364,-1.68936849795,0.0417526886915,-0.106168543027,-0.973320077773,-1.10244850945,-1.53660794118,0.424483205818,-0.061094010788,-0.768722671404,1.21778208119,0.0,-1.02604083581,-0.76051191863,-1.09586001705,0.0261801634747,-0.952006017637,-0.962938277247,-1.02685765143,-1.11130277605,-0.776343123054,-0.772409245285,2.81270772229,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.859110400352,1.64520971101,-1.01684020837,-0.613987974635,-1.65031339025,1545
-0.875426026973,-1.03561306001,-1.68936849795,-0.401122373798,-0.256574694385,-0.58544447427,-1.19370789988,-0.854327051181,0.014398295685,-0.061094010788,-0.631692738602,-0.821164981356,0.0,-1.02604083581,1.31490378455,0.195468170918,0.0261801634747,-0.303113027091,2.21421400474,0.311724644183,0.51809025166,-0.776343123054,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-1.22911074977,1.64520971101,-1.01684020837,-0.613987974635,-0.2329854198,1546
-0.792812412491,-0.96937157274,-1.68936849795,-0.174973405718,1.7363068111,-0.566523713124,-0.527007353125,-0.550143487724,0.363902480457,-0.061094010788,-0.0814319146904,-0.821164981356,0.0,-1.02604083581,1.31490378455,0.195468170918,0.0261801634747,0.345779963456,2.21421400474,-1.02685765143,-1.11130277605,-0.776343123054,-0.772409245285,0.537134496212,-0.0261801634747,5.04299700664,0.0,-0.159453483947,-1.22911074977,1.64520971101,-0.855454546424,1.57301276451,-1.52525503992,1547
-0.875426026973,-0.77064711094,-1.68936849795,-0.316316510768,-0.256574694385,-0.178648109621,-0.666431421837,-1.04763997001,0.685446330448,-0.061094010788,-0.160652344592,-0.821164981356,0.0,-1.02604083581,1.31490378455,0.195468170918,0.0261801634747,-0.303113027091,-0.962938277247,-1.02685765143,-0.762147127251,1.22753569847,-0.772409245285,0.855225377277,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-1.22911074977,1.64520971101,-1.01684020837,-0.613987974635,-1.27513833925,1548
-0.820350283985,-1.16809603454,-0.23576288326,-0.372853752788,-0.256574694385,-0.717889802296,-1.30524715485,-1.70717816368,0.349922313066,-0.061094010788,-0.965703199808,-0.821164981356,0.0,-1.02604083581,-0.76051191863,-1.09586001705,0.0261801634747,-0.952006017637,-0.962938277247,0.311724644183,0.75086068419,1.99825832213,-0.772409245285,0.463728908275,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.489110050938,1.64520971101,-0.909249767072,-0.613987974635,0.0171312808676,1549
-0.820350283985,-1.36682049634,-1.68936849795,0.0323298150215,-0.256574694385,-0.178648109621,-0.291253927848,-0.626900087848,0.62020554929,-0.061094010788,0.0962787794132,-0.821164981356,0.0,0.789740522111,-0.76051191863,1.48679635888,0.0261801634747,0.345779963456,0.625637863748,0.311724644183,0.0525493866017,-0.776343123054,-0.58485644158,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-1.22911074977,1.64520971101,-0.909249767072,-0.613987974635,-2.02548844125,1550
-0.847888155479,-1.59866570178,-1.68936849795,1.23845764478,-0.256574694385,-0.926018174907,0.205602753382,-0.228902902016,-0.796451412986,-0.061094010788,-0.905752604207,1.21778208119,0.0,-1.02604083581,-0.76051191863,-1.09586001705,0.0261801634747,-0.952006017637,0.625637863748,-1.02685765143,-0.878532343516,-0.776343123054,-0.772409245285,2.81270772229,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-1.22911074977,1.64520971101,-0.963044987719,-0.613987974635,-2.3172912587,1551
-0.394890169402,-1.86363165084,-1.68936849795,-1.02303203602,-0.256574694385,0.786310708849,-0.392653250548,-0.740613569515,1.70599854998,-0.061094010788,1.00838426963,-0.821164981356,0.0,-1.02604083581,1.31490378455,1.48679635888,0.0261801634747,1.64356594455,0.625637863748,0.311724644183,0.498692715616,0.67442887443,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.119109701524,1.64520971101,-0.640273663833,-0.613987974635,-2.65078019292,1552
